# file...... Dishwasher_output.csv
# date...... Mon Feb 15 10:34:24 2016
# user...... hard312
# host...... (null)
# target.... dishwasher 1
# trigger... (none)
# interval.. 1
# limit..... 1296020
# timestamp,total_power,energy_used,energy_needed,queue,dishwasher_run_prob,daily_dishwasher_demand
2009-01-02 00:11:05 PST,+1200,+0.05095,+0.9,+0.000580078,+1.78876,+0.07548
2009-01-02 00:11:06 PST,+1200,+0.0512833,+0.9,+0.000580951,+1.78876,+0.07548
2009-01-02 00:11:07 PST,+1200,+0.0516167,+0.9,+0.000581825,+1.78876,+0.07548
2009-01-02 00:11:08 PST,+1200,+0.05195,+0.9,+0.000582699,+1.78876,+0.07548
2009-01-02 00:11:09 PST,+1200,+0.0522833,+0.9,+0.000583572,+1.78876,+0.07548
2009-01-02 00:11:10 PST,+1200,+0.0526167,+0.9,+0.000584446,+1.78876,+0.07548
2009-01-02 00:11:11 PST,+1200,+0.05295,+0.9,+0.000585319,+1.78876,+0.07548
2009-01-02 00:11:12 PST,+1200,+0.0532833,+0.9,+0.000586193,+1.78876,+0.07548
2009-01-02 00:11:13 PST,+1200,+0.0536167,+0.9,+0.000587067,+1.78876,+0.07548
2009-01-02 00:11:14 PST,+1200,+0.05395,+0.9,+0.00058794,+1.78876,+0.07548
2009-01-02 00:11:15 PST,+1200,+0.0542833,+0.9,+0.000588814,+1.78876,+0.07548
2009-01-02 00:11:16 PST,+1200,+0.0546167,+0.9,+0.000589687,+1.78876,+0.07548
2009-01-02 00:11:17 PST,+1200,+0.05495,+0.9,+0.000590561,+1.78876,+0.07548
2009-01-02 00:11:18 PST,+1200,+0.0552833,+0.9,+0.000591435,+1.78876,+0.07548
2009-01-02 00:11:19 PST,+1200,+0.0556167,+0.9,+0.000592308,+1.78876,+0.07548
2009-01-02 00:11:20 PST,+1200,+0.05595,+0.9,+0.000593182,+1.78876,+0.07548
2009-01-02 00:11:21 PST,+1200,+0.0562833,+0.9,+0.000594056,+1.78876,+0.07548
2009-01-02 00:11:22 PST,+1200,+0.0566167,+0.9,+0.000594929,+1.78876,+0.07548
2009-01-02 00:11:23 PST,+1200,+0.05695,+0.9,+0.000595803,+1.78876,+0.07548
2009-01-02 00:11:24 PST,+1200,+0.0572833,+0.9,+0.000596676,+1.78876,+0.07548
2009-01-02 00:11:25 PST,+1200,+0.0576167,+0.9,+0.00059755,+1.78876,+0.07548
2009-01-02 00:11:26 PST,+1200,+0.05795,+0.9,+0.000598424,+1.78876,+0.07548
2009-01-02 00:11:27 PST,+1200,+0.0582833,+0.9,+0.000599297,+1.78876,+0.07548
2009-01-02 00:11:28 PST,+1200,+0.0586167,+0.9,+0.000600171,+1.78876,+0.07548
2009-01-02 00:11:29 PST,+1200,+0.05895,+0.9,+0.000601044,+1.78876,+0.07548
2009-01-02 00:11:30 PST,+1200,+0.0592833,+0.9,+0.000601918,+1.78876,+0.07548
2009-01-02 00:11:31 PST,+1200,+0.0596167,+0.9,+0.000602792,+1.78876,+0.07548
2009-01-02 00:11:32 PST,+1200,+0.05995,+0.9,+0.000603665,+1.78876,+0.07548
2009-01-02 00:11:33 PST,+1200,+0.0602833,+0.9,+0.000604539,+1.78876,+0.07548
2009-01-02 00:11:34 PST,+1200,+0.0606167,+0.9,+0.000605412,+1.78876,+0.07548
2009-01-02 00:11:35 PST,+1200,+0.06095,+0.9,+0.000606286,+1.78876,+0.07548
2009-01-02 00:11:36 PST,+1200,+0.0612833,+0.9,+0.00060716,+1.78876,+0.07548
2009-01-02 00:11:37 PST,+1200,+0.0616167,+0.9,+0.000608033,+1.78876,+0.07548
2009-01-02 00:11:38 PST,+1200,+0.06195,+0.9,+0.000608907,+1.78876,+0.07548
2009-01-02 00:11:39 PST,+1200,+0.0622833,+0.9,+0.000609781,+1.78876,+0.07548
2009-01-02 00:11:40 PST,+1200,+0.0626167,+0.9,+0.000610654,+1.78876,+0.07548
2009-01-02 00:11:41 PST,+1200,+0.06295,+0.9,+0.000611528,+1.78876,+0.07548
2009-01-02 00:11:42 PST,+1200,+0.0632833,+0.9,+0.000612401,+1.78876,+0.07548
2009-01-02 00:11:43 PST,+1200,+0.0636167,+0.9,+0.000613275,+1.78876,+0.07548
2009-01-02 00:11:44 PST,+1200,+0.06395,+0.9,+0.000614149,+1.78876,+0.07548
2009-01-02 00:11:45 PST,+1200,+0.0642833,+0.9,+0.000615022,+1.78876,+0.07548
2009-01-02 00:11:46 PST,+1200,+0.0646167,+0.9,+0.000615896,+1.78876,+0.07548
2009-01-02 00:11:47 PST,+1200,+0.06495,+0.9,+0.000616769,+1.78876,+0.07548
2009-01-02 00:11:48 PST,+1200,+0.0652833,+0.9,+0.000617643,+1.78876,+0.07548
2009-01-02 00:11:49 PST,+1200,+0.0656167,+0.9,+0.000618517,+1.78876,+0.07548
2009-01-02 00:11:50 PST,+1200,+0.06595,+0.9,+0.00061939,+1.78876,+0.07548
2009-01-02 00:11:51 PST,+1200,+0.0662833,+0.9,+0.000620264,+1.78876,+0.07548
2009-01-02 00:11:52 PST,+1200,+0.0666167,+0.9,+0.000621137,+1.78876,+0.07548
2009-01-02 00:11:53 PST,+1200,+0.06695,+0.9,+0.000622011,+1.78876,+0.07548
2009-01-02 00:11:54 PST,+1200,+0.0672833,+0.9,+0.000622885,+1.78876,+0.07548
2009-01-02 00:11:55 PST,+1200,+0.0676167,+0.9,+0.000623758,+1.78876,+0.07548
2009-01-02 00:11:56 PST,+1200,+0.06795,+0.9,+0.000624632,+1.78876,+0.07548
2009-01-02 00:11:57 PST,+1200,+0.0682833,+0.9,+0.000625506,+1.78876,+0.07548
2009-01-02 00:11:58 PST,+1200,+0.0686167,+0.9,+0.000626379,+1.78876,+0.07548
2009-01-02 00:11:59 PST,+1200,+0.06895,+0.9,+0.000627253,+1.78876,+0.07548
2009-01-02 00:12:00 PST,+1200,+0.0692833,+0.9,+0.000628126,+1.78876,+0.07548
2009-01-02 00:12:01 PST,+1200,+0.0696167,+0.9,+0.000629,+1.78876,+0.07548
2009-01-02 00:12:02 PST,+1200,+0.06995,+0.9,+0.000629874,+1.78876,+0.07548
2009-01-02 00:12:03 PST,+1200,+0.0702833,+0.9,+0.000630747,+1.78876,+0.07548
2009-01-02 00:12:04 PST,+1200,+0.0706167,+0.9,+0.000631621,+1.78876,+0.07548
2009-01-02 00:12:05 PST,+1200,+0.07095,+0.9,+0.000632494,+1.78876,+0.07548
2009-01-02 00:12:06 PST,+1200,+0.0712833,+0.9,+0.000633368,+1.78876,+0.07548
2009-01-02 00:12:07 PST,+1200,+0.0716167,+0.9,+0.000634242,+1.78876,+0.07548
2009-01-02 00:12:08 PST,+1200,+0.07195,+0.9,+0.000635115,+1.78876,+0.07548
2009-01-02 00:12:09 PST,+1200,+0.0722833,+0.9,+0.000635989,+1.78876,+0.07548
2009-01-02 00:12:10 PST,+1200,+0.0726167,+0.9,+0.000636862,+1.78876,+0.07548
2009-01-02 00:12:11 PST,+1200,+0.07295,+0.9,+0.000637736,+1.78876,+0.07548
2009-01-02 00:12:12 PST,+1200,+0.0732833,+0.9,+0.00063861,+1.78876,+0.07548
2009-01-02 00:12:13 PST,+1200,+0.0736167,+0.9,+0.000639483,+1.78876,+0.07548
2009-01-02 00:12:14 PST,+1200,+0.07395,+0.9,+0.000640357,+1.78876,+0.07548
2009-01-02 00:12:15 PST,+1200,+0.0742833,+0.9,+0.000641231,+1.78876,+0.07548
2009-01-02 00:12:16 PST,+1200,+0.0746167,+0.9,+0.000642104,+1.78876,+0.07548
2009-01-02 00:12:17 PST,+1200,+0.07495,+0.9,+0.000642978,+1.78876,+0.07548
2009-01-02 00:12:18 PST,+1200,+0.0752833,+0.9,+0.000643851,+1.78876,+0.07548
2009-01-02 00:12:19 PST,+1200,+0.0756167,+0.9,+0.000644725,+1.78876,+0.07548
2009-01-02 00:12:20 PST,+1200,+0.07595,+0.9,+0.000645599,+1.78876,+0.07548
2009-01-02 00:12:21 PST,+1200,+0.0762833,+0.9,+0.000646472,+1.78876,+0.07548
2009-01-02 00:12:22 PST,+1200,+0.0766167,+0.9,+0.000647346,+1.78876,+0.07548
2009-01-02 00:12:23 PST,+1200,+0.07695,+0.9,+0.000648219,+1.78876,+0.07548
2009-01-02 00:12:24 PST,+1200,+0.0772833,+0.9,+0.000649093,+1.78876,+0.07548
2009-01-02 00:12:25 PST,+1200,+0.0776167,+0.9,+0.000649967,+1.78876,+0.07548
2009-01-02 00:12:26 PST,+1200,+0.07795,+0.9,+0.00065084,+1.78876,+0.07548
2009-01-02 00:12:27 PST,+1200,+0.0782833,+0.9,+0.000651714,+1.78876,+0.07548
2009-01-02 00:12:28 PST,+1200,+0.0786167,+0.9,+0.000652587,+1.78876,+0.07548
2009-01-02 00:12:29 PST,+1200,+0.07895,+0.9,+0.000653461,+1.78876,+0.07548
2009-01-02 00:12:30 PST,+1200,+0.0792833,+0.9,+0.000654335,+1.78876,+0.07548
2009-01-02 00:12:31 PST,+1200,+0.0796167,+0.9,+0.000655208,+1.78876,+0.07548
2009-01-02 00:12:32 PST,+1200,+0.07995,+0.9,+0.000656082,+1.78876,+0.07548
2009-01-02 00:12:33 PST,+1200,+0.0802833,+0.9,+0.000656956,+1.78876,+0.07548
2009-01-02 00:12:34 PST,+1200,+0.0806167,+0.9,+0.000657829,+1.78876,+0.07548
2009-01-02 00:12:35 PST,+1200,+0.08095,+0.9,+0.000658703,+1.78876,+0.07548
2009-01-02 00:12:36 PST,+1200,+0.0812833,+0.9,+0.000659576,+1.78876,+0.07548
2009-01-02 00:12:37 PST,+1200,+0.0816167,+0.9,+0.00066045,+1.78876,+0.07548
2009-01-02 00:12:38 PST,+1200,+0.08195,+0.9,+0.000661324,+1.78876,+0.07548
2009-01-02 00:12:39 PST,+1200,+0.0822833,+0.9,+0.000662197,+1.78876,+0.07548
2009-01-02 00:12:40 PST,+1200,+0.0826167,+0.9,+0.000663071,+1.78876,+0.07548
2009-01-02 00:12:41 PST,+1200,+0.08295,+0.9,+0.000663944,+1.78876,+0.07548
2009-01-02 00:12:42 PST,+1200,+0.0832833,+0.9,+0.000664818,+1.78876,+0.07548
2009-01-02 00:12:43 PST,+1200,+0.0836167,+0.9,+0.000665692,+1.78876,+0.07548
2009-01-02 00:12:44 PST,+1200,+0.08395,+0.9,+0.000666565,+1.78876,+0.07548
2009-01-02 00:12:45 PST,+1200,+0.0842833,+0.9,+0.000667439,+1.78876,+0.07548
2009-01-02 00:12:46 PST,+1200,+0.0846167,+0.9,+0.000668312,+1.78876,+0.07548
2009-01-02 00:12:47 PST,+1200,+0.08495,+0.9,+0.000669186,+1.78876,+0.07548
2009-01-02 00:12:48 PST,+1200,+0.0852833,+0.9,+0.00067006,+1.78876,+0.07548
2009-01-02 00:12:49 PST,+1200,+0.0856167,+0.9,+0.000670933,+1.78876,+0.07548
2009-01-02 00:12:50 PST,+1200,+0.08595,+0.9,+0.000671807,+1.78876,+0.07548
2009-01-02 00:12:51 PST,+1200,+0.0862833,+0.9,+0.000672681,+1.78876,+0.07548
2009-01-02 00:12:52 PST,+1200,+0.0866167,+0.9,+0.000673554,+1.78876,+0.07548
2009-01-02 00:12:53 PST,+1200,+0.08695,+0.9,+0.000674428,+1.78876,+0.07548
2009-01-02 00:12:54 PST,+1200,+0.0872833,+0.9,+0.000675301,+1.78876,+0.07548
2009-01-02 00:12:55 PST,+1200,+0.0876167,+0.9,+0.000676175,+1.78876,+0.07548
2009-01-02 00:12:56 PST,+1200,+0.08795,+0.9,+0.000677049,+1.78876,+0.07548
2009-01-02 00:12:57 PST,+1200,+0.0882833,+0.9,+0.000677922,+1.78876,+0.07548
2009-01-02 00:12:58 PST,+1200,+0.0886167,+0.9,+0.000678796,+1.78876,+0.07548
2009-01-02 00:12:59 PST,+1200,+0.08895,+0.9,+0.000679669,+1.78876,+0.07548
2009-01-02 00:13:00 PST,+1200,+0.0892833,+0.9,+0.000680543,+1.78876,+0.07548
2009-01-02 00:13:01 PST,+1200,+0.0896167,+0.9,+0.000681417,+1.78876,+0.07548
2009-01-02 00:13:02 PST,+1200,+0.08995,+0.9,+0.00068229,+1.78876,+0.07548
2009-01-02 00:13:03 PST,+1200,+0.0902833,+0.9,+0.000683164,+1.78876,+0.07548
2009-01-02 00:13:04 PST,+1200,+0.0906167,+0.9,+0.000684037,+1.78876,+0.07548
2009-01-02 00:13:05 PST,+1200,+0.09095,+0.9,+0.000684911,+1.78876,+0.07548
2009-01-02 00:13:06 PST,+1200,+0.0912833,+0.9,+0.000685785,+1.78876,+0.07548
2009-01-02 00:13:07 PST,+1200,+0.0916167,+0.9,+0.000686658,+1.78876,+0.07548
2009-01-02 00:13:08 PST,+1200,+0.09195,+0.9,+0.000687532,+1.78876,+0.07548
2009-01-02 00:13:09 PST,+1200,+0.0922833,+0.9,+0.000688406,+1.78876,+0.07548
2009-01-02 00:13:10 PST,+1200,+0.0926167,+0.9,+0.000689279,+1.78876,+0.07548
2009-01-02 00:13:11 PST,+1200,+0.09295,+0.9,+0.000690153,+1.78876,+0.07548
2009-01-02 00:13:12 PST,+1200,+0.0932833,+0.9,+0.000691026,+1.78876,+0.07548
2009-01-02 00:13:13 PST,+1200,+0.0936167,+0.9,+0.0006919,+1.78876,+0.07548
2009-01-02 00:13:14 PST,+1200,+0.09395,+0.9,+0.000692774,+1.78876,+0.07548
2009-01-02 00:13:15 PST,+1200,+0.0942833,+0.9,+0.000693647,+1.78876,+0.07548
2009-01-02 00:13:16 PST,+1200,+0.0946167,+0.9,+0.000694521,+1.78876,+0.07548
2009-01-02 00:13:17 PST,+1200,+0.09495,+0.9,+0.000695394,+1.78876,+0.07548
2009-01-02 00:13:18 PST,+1200,+0.0952833,+0.9,+0.000696268,+1.78876,+0.07548
2009-01-02 00:13:19 PST,+1200,+0.0956167,+0.9,+0.000697142,+1.78876,+0.07548
2009-01-02 00:13:20 PST,+1200,+0.09595,+0.9,+0.000698015,+1.78876,+0.07548
2009-01-02 00:13:21 PST,+1200,+0.0962833,+0.9,+0.000698889,+1.78876,+0.07548
2009-01-02 00:13:22 PST,+1200,+0.0966167,+0.9,+0.000699762,+1.78876,+0.07548
2009-01-02 00:13:23 PST,+1200,+0.09695,+0.9,+0.000700636,+1.78876,+0.07548
2009-01-02 00:13:24 PST,+1200,+0.0972833,+0.9,+0.00070151,+1.78876,+0.07548
2009-01-02 00:13:25 PST,+1200,+0.0976167,+0.9,+0.000702383,+1.78876,+0.07548
2009-01-02 00:13:26 PST,+1200,+0.09795,+0.9,+0.000703257,+1.78876,+0.07548
2009-01-02 00:13:27 PST,+1200,+0.0982833,+0.9,+0.000704131,+1.78876,+0.07548
2009-01-02 00:13:28 PST,+1200,+0.0986167,+0.9,+0.000705004,+1.78876,+0.07548
2009-01-02 00:13:29 PST,+1200,+0.09895,+0.9,+0.000705878,+1.78876,+0.07548
2009-01-02 00:13:30 PST,+1200,+0.0992833,+0.9,+0.000706751,+1.78876,+0.07548
2009-01-02 00:13:31 PST,+1200,+0.0996167,+0.9,+0.000707625,+1.78876,+0.07548
2009-01-02 00:13:32 PST,+1200,+0.09995,+0.9,+0.000708499,+1.78876,+0.07548
2009-01-02 00:13:33 PST,+1200,+0.100283,+0.9,+0.000709372,+1.78876,+0.07548
2009-01-02 00:13:34 PST,+1200,+0.100617,+0.9,+0.000710246,+1.78876,+0.07548
2009-01-02 00:13:35 PST,+1200,+0.10095,+0.9,+0.000711119,+1.78876,+0.07548
2009-01-02 00:13:36 PST,+1200,+0.101283,+0.9,+0.000711993,+1.78876,+0.07548
2009-01-02 00:13:37 PST,+1200,+0.101617,+0.9,+0.000712867,+1.78876,+0.07548
2009-01-02 00:13:38 PST,+1200,+0.10195,+0.9,+0.00071374,+1.78876,+0.07548
2009-01-02 00:13:39 PST,+1200,+0.102283,+0.9,+0.000714614,+1.78876,+0.07548
2009-01-02 00:13:40 PST,+1200,+0.102617,+0.9,+0.000715487,+1.78876,+0.07548
2009-01-02 00:13:41 PST,+1200,+0.10295,+0.9,+0.000716361,+1.78876,+0.07548
2009-01-02 00:13:42 PST,+1200,+0.103283,+0.9,+0.000717235,+1.78876,+0.07548
2009-01-02 00:13:43 PST,+1200,+0.103617,+0.9,+0.000718108,+1.78876,+0.07548
2009-01-02 00:13:44 PST,+1200,+0.10395,+0.9,+0.000718982,+1.78876,+0.07548
2009-01-02 00:13:45 PST,+1200,+0.104283,+0.9,+0.000719856,+1.78876,+0.07548
2009-01-02 00:13:46 PST,+1200,+0.104617,+0.9,+0.000720729,+1.78876,+0.07548
2009-01-02 00:13:47 PST,+1200,+0.10495,+0.9,+0.000721603,+1.78876,+0.07548
2009-01-02 00:13:48 PST,+1200,+0.105283,+0.9,+0.000722476,+1.78876,+0.07548
2009-01-02 00:13:49 PST,+1200,+0.105617,+0.9,+0.00072335,+1.78876,+0.07548
2009-01-02 00:13:50 PST,+1200,+0.10595,+0.9,+0.000724224,+1.78876,+0.07548
2009-01-02 00:13:51 PST,+1200,+0.106283,+0.9,+0.000725097,+1.78876,+0.07548
2009-01-02 00:13:52 PST,+1200,+0.106617,+0.9,+0.000725971,+1.78876,+0.07548
2009-01-02 00:13:53 PST,+1200,+0.10695,+0.9,+0.000726844,+1.78876,+0.07548
2009-01-02 00:13:54 PST,+1200,+0.107283,+0.9,+0.000727718,+1.78876,+0.07548
2009-01-02 00:13:55 PST,+1200,+0.107617,+0.9,+0.000728592,+1.78876,+0.07548
2009-01-02 00:13:56 PST,+1200,+0.10795,+0.9,+0.000729465,+1.78876,+0.07548
2009-01-02 00:13:57 PST,+1200,+0.108283,+0.9,+0.000730339,+1.78876,+0.07548
2009-01-02 00:13:58 PST,+1200,+0.108617,+0.9,+0.000731212,+1.78876,+0.07548
2009-01-02 00:13:59 PST,+1200,+0.10895,+0.9,+0.000732086,+1.78876,+0.07548
2009-01-02 00:14:00 PST,+1200,+0.109283,+0.9,+0.00073296,+1.78876,+0.07548
2009-01-02 00:14:01 PST,+1200,+0.109617,+0.9,+0.000733833,+1.78876,+0.07548
2009-01-02 00:14:02 PST,+1200,+0.10995,+0.9,+0.000734707,+1.78876,+0.07548
2009-01-02 00:14:03 PST,+1200,+0.110283,+0.9,+0.000735581,+1.78876,+0.07548
2009-01-02 00:14:04 PST,+1200,+0.110617,+0.9,+0.000736454,+1.78876,+0.07548
2009-01-02 00:14:05 PST,+1200,+0.11095,+0.9,+0.000737328,+1.78876,+0.07548
2009-01-02 00:14:06 PST,+1200,+0.111283,+0.9,+0.000738201,+1.78876,+0.07548
2009-01-02 00:14:07 PST,+1200,+0.111617,+0.9,+0.000739075,+1.78876,+0.07548
2009-01-02 00:14:08 PST,+1200,+0.11195,+0.9,+0.000739949,+1.78876,+0.07548
2009-01-02 00:14:09 PST,+1200,+0.112283,+0.9,+0.000740822,+1.78876,+0.07548
2009-01-02 00:14:10 PST,+1200,+0.112617,+0.9,+0.000741696,+1.78876,+0.07548
2009-01-02 00:14:11 PST,+1200,+0.11295,+0.9,+0.000742569,+1.78876,+0.07548
2009-01-02 00:14:12 PST,+1200,+0.113283,+0.9,+0.000743443,+1.78876,+0.07548
2009-01-02 00:14:13 PST,+1200,+0.113617,+0.9,+0.000744317,+1.78876,+0.07548
2009-01-02 00:14:14 PST,+1200,+0.11395,+0.9,+0.00074519,+1.78876,+0.07548
2009-01-02 00:14:15 PST,+1200,+0.114283,+0.9,+0.000746064,+1.78876,+0.07548
2009-01-02 00:14:16 PST,+1200,+0.114617,+0.9,+0.000746937,+1.78876,+0.07548
2009-01-02 00:14:17 PST,+1200,+0.11495,+0.9,+0.000747811,+1.78876,+0.07548
2009-01-02 00:14:18 PST,+1200,+0.115283,+0.9,+0.000748685,+1.78876,+0.07548
2009-01-02 00:14:19 PST,+1200,+0.115617,+0.9,+0.000749558,+1.78876,+0.07548
2009-01-02 00:14:20 PST,+1200,+0.11595,+0.9,+0.000750432,+1.78876,+0.07548
2009-01-02 00:14:21 PST,+1200,+0.116283,+0.9,+0.000751306,+1.78876,+0.07548
2009-01-02 00:14:22 PST,+1200,+0.116617,+0.9,+0.000752179,+1.78876,+0.07548
2009-01-02 00:14:23 PST,+1200,+0.11695,+0.9,+0.000753053,+1.78876,+0.07548
2009-01-02 00:14:24 PST,+1200,+0.117283,+0.9,+0.000753926,+1.78876,+0.07548
2009-01-02 00:14:25 PST,+1200,+0.117617,+0.9,+0.0007548,+1.78876,+0.07548
2009-01-02 00:14:26 PST,+1200,+0.11795,+0.9,+0.000755674,+1.78876,+0.07548
2009-01-02 00:14:27 PST,+1200,+0.118283,+0.9,+0.000756547,+1.78876,+0.07548
2009-01-02 00:14:28 PST,+1200,+0.118617,+0.9,+0.000757421,+1.78876,+0.07548
2009-01-02 00:14:29 PST,+1200,+0.11895,+0.9,+0.000758294,+1.78876,+0.07548
2009-01-02 00:14:30 PST,+1200,+0.119283,+0.9,+0.000759168,+1.78876,+0.07548
2009-01-02 00:14:31 PST,+1200,+0.119617,+0.9,+0.000760042,+1.78876,+0.07548
2009-01-02 00:14:32 PST,+1200,+0.11995,+0.9,+0.000760915,+1.78876,+0.07548
2009-01-02 00:14:33 PST,+1200,+0.120283,+0.9,+0.000761789,+1.78876,+0.07548
2009-01-02 00:14:34 PST,+1200,+0.120617,+0.9,+0.000762662,+1.78876,+0.07548
2009-01-02 00:14:35 PST,+1200,+0.12095,+0.9,+0.000763536,+1.78876,+0.07548
2009-01-02 00:14:36 PST,+1200,+0.121283,+0.9,+0.00076441,+1.78876,+0.07548
2009-01-02 00:14:37 PST,+1200,+0.121617,+0.9,+0.000765283,+1.78876,+0.07548
2009-01-02 00:14:38 PST,+1200,+0.12195,+0.9,+0.000766157,+1.78876,+0.07548
2009-01-02 00:14:39 PST,+1200,+0.122283,+0.9,+0.000767031,+1.78876,+0.07548
2009-01-02 00:14:40 PST,+1200,+0.122617,+0.9,+0.000767904,+1.78876,+0.07548
2009-01-02 00:14:41 PST,+1200,+0.12295,+0.9,+0.000768778,+1.78876,+0.07548
2009-01-02 00:14:42 PST,+1200,+0.123283,+0.9,+0.000769651,+1.78876,+0.07548
2009-01-02 00:14:43 PST,+1200,+0.123617,+0.9,+0.000770525,+1.78876,+0.07548
2009-01-02 00:14:44 PST,+1200,+0.12395,+0.9,+0.000771399,+1.78876,+0.07548
2009-01-02 00:14:45 PST,+1200,+0.124283,+0.9,+0.000772272,+1.78876,+0.07548
2009-01-02 00:14:46 PST,+1200,+0.124617,+0.9,+0.000773146,+1.78876,+0.07548
2009-01-02 00:14:47 PST,+1200,+0.12495,+0.9,+0.000774019,+1.78876,+0.07548
2009-01-02 00:14:48 PST,+1200,+0.125283,+0.9,+0.000774893,+1.78876,+0.07548
2009-01-02 00:14:49 PST,+1200,+0.125617,+0.9,+0.000775767,+1.78876,+0.07548
2009-01-02 00:14:50 PST,+1200,+0.12595,+0.9,+0.00077664,+1.78876,+0.07548
2009-01-02 00:14:51 PST,+1200,+0.126283,+0.9,+0.000777514,+1.78876,+0.07548
2009-01-02 00:14:52 PST,+1200,+0.126617,+0.9,+0.000778387,+1.78876,+0.07548
2009-01-02 00:14:53 PST,+1200,+0.12695,+0.9,+0.000779261,+1.78876,+0.07548
2009-01-02 00:14:54 PST,+1200,+0.127283,+0.9,+0.000780135,+1.78876,+0.07548
2009-01-02 00:14:55 PST,+1200,+0.127617,+0.9,+0.000781008,+1.78876,+0.07548
2009-01-02 00:14:56 PST,+1200,+0.12795,+0.9,+0.000781882,+1.78876,+0.07548
2009-01-02 00:14:57 PST,+1200,+0.128283,+0.9,+0.000782756,+1.78876,+0.07548
2009-01-02 00:14:58 PST,+1200,+0.128617,+0.9,+0.000783629,+1.78876,+0.07548
2009-01-02 00:14:59 PST,+1200,+0.12895,+0.9,+0.000784503,+1.78876,+0.07548
2009-01-02 00:15:00 PST,+1200,+0.129283,+0.9,+0.000785376,+1.78876,+0.07548
2009-01-02 00:15:01 PST,+1200,+0.129617,+0.9,+0.00078625,+1.78876,+0.07548
2009-01-02 00:15:02 PST,+1200,+0.12995,+0.9,+0.000787124,+1.78876,+0.07548
2009-01-02 00:15:03 PST,+1200,+0.130283,+0.9,+0.000787997,+1.78876,+0.07548
2009-01-02 00:15:04 PST,+1200,+0.130617,+0.9,+0.000788871,+1.78876,+0.07548
2009-01-02 00:15:05 PST,+1200,+0.13095,+0.9,+0.000789744,+1.78876,+0.07548
2009-01-02 00:15:06 PST,+1200,+0.131283,+0.9,+0.000790618,+1.78876,+0.07548
2009-01-02 00:15:07 PST,+1200,+0.131617,+0.9,+0.000791492,+1.78876,+0.07548
2009-01-02 00:15:08 PST,+1200,+0.13195,+0.9,+0.000792365,+1.78876,+0.07548
2009-01-02 00:15:09 PST,+250,+0.132283,+0.9,+0.000793239,+1.78876,+0.07548
2009-01-02 00:15:10 PST,+250,+0.132353,+0.9,+0.000794112,+1.78876,+0.07548
2009-01-02 00:15:11 PST,+250,+0.132422,+0.9,+0.000794986,+1.78876,+0.07548
2009-01-02 00:15:12 PST,+250,+0.132492,+0.9,+0.00079586,+1.78876,+0.07548
2009-01-02 00:15:13 PST,+250,+0.132561,+0.9,+0.000796733,+1.78876,+0.07548
2009-01-02 00:15:14 PST,+250,+0.132631,+0.9,+0.000797607,+1.78876,+0.07548
2009-01-02 00:15:15 PST,+250,+0.1327,+0.9,+0.000798481,+1.78876,+0.07548
2009-01-02 00:15:16 PST,+250,+0.132769,+0.9,+0.000799354,+1.78876,+0.07548
2009-01-02 00:15:17 PST,+250,+0.132839,+0.9,+0.000800228,+1.78876,+0.07548
2009-01-02 00:15:18 PST,+250,+0.132908,+0.9,+0.000801101,+1.78876,+0.07548
2009-01-02 00:15:19 PST,+250,+0.132978,+0.9,+0.000801975,+1.78876,+0.07548
2009-01-02 00:15:20 PST,+250,+0.133047,+0.9,+0.000802849,+1.78876,+0.07548
2009-01-02 00:15:21 PST,+250,+0.133117,+0.9,+0.000803722,+1.78876,+0.07548
2009-01-02 00:15:22 PST,+250,+0.133186,+0.9,+0.000804596,+1.78876,+0.07548
2009-01-02 00:15:23 PST,+250,+0.133256,+0.9,+0.000805469,+1.78876,+0.07548
2009-01-02 00:15:24 PST,+250,+0.133325,+0.9,+0.000806343,+1.78876,+0.07548
2009-01-02 00:15:25 PST,+250,+0.133394,+0.9,+0.000807217,+1.78876,+0.07548
2009-01-02 00:15:26 PST,+250,+0.133464,+0.9,+0.00080809,+1.78876,+0.07548
2009-01-02 00:15:27 PST,+250,+0.133533,+0.9,+0.000808964,+1.78876,+0.07548
2009-01-02 00:15:28 PST,+250,+0.133603,+0.9,+0.000809837,+1.78876,+0.07548
2009-01-02 00:15:29 PST,+250,+0.133672,+0.9,+0.000810711,+1.78876,+0.07548
2009-01-02 00:15:30 PST,+250,+0.133742,+0.9,+0.000811585,+1.78876,+0.07548
2009-01-02 00:15:31 PST,+250,+0.133811,+0.9,+0.000812458,+1.78876,+0.07548
2009-01-02 00:15:32 PST,+250,+0.133881,+0.9,+0.000813332,+1.78876,+0.07548
2009-01-02 00:15:33 PST,+250,+0.13395,+0.9,+0.000814206,+1.78876,+0.07548
2009-01-02 00:15:34 PST,+250,+0.134019,+0.9,+0.000815079,+1.78876,+0.07548
2009-01-02 00:15:35 PST,+250,+0.134089,+0.9,+0.000815953,+1.78876,+0.07548
2009-01-02 00:15:36 PST,+250,+0.134158,+0.9,+0.000816826,+1.78876,+0.07548
2009-01-02 00:15:37 PST,+250,+0.134228,+0.9,+0.0008177,+1.78876,+0.07548
2009-01-02 00:15:38 PST,+250,+0.134297,+0.9,+0.000818574,+1.78876,+0.07548
2009-01-02 00:15:39 PST,+250,+0.134367,+0.9,+0.000819447,+1.78876,+0.07548
