# file...... test_HVAC_common_heat.csv
# date...... Mon Feb 15 10:34:19 2016
# user...... hard312
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86441
# timestamp,panel.energy
2001-02-16 02:24:39 PST,+4.40482+0i
2001-02-16 02:24:40 PST,+4.40653+0i
2001-02-16 02:24:41 PST,+4.40824+0i
2001-02-16 02:24:42 PST,+4.40994+0i
2001-02-16 02:24:43 PST,+4.41165+0i
2001-02-16 02:24:44 PST,+4.41336+0i
2001-02-16 02:24:45 PST,+4.41506+0i
2001-02-16 02:24:46 PST,+4.41677+0i
2001-02-16 02:24:47 PST,+4.41848+0i
2001-02-16 02:24:48 PST,+4.42018+0i
2001-02-16 02:24:49 PST,+4.42189+0i
2001-02-16 02:24:50 PST,+4.4236+0i
2001-02-16 02:24:51 PST,+4.4253+0i
2001-02-16 02:24:52 PST,+4.42701+0i
2001-02-16 02:24:53 PST,+4.42872+0i
2001-02-16 02:24:54 PST,+4.43042+0i
2001-02-16 02:24:55 PST,+4.43213+0i
2001-02-16 02:24:56 PST,+4.43384+0i
2001-02-16 02:24:57 PST,+4.43555+0i
2001-02-16 02:24:58 PST,+4.43725+0i
2001-02-16 02:24:59 PST,+4.43896+0i
2001-02-16 02:25:00 PST,+4.44067+0i
2001-02-16 02:25:01 PST,+4.44237+0i
2001-02-16 02:25:02 PST,+4.44408+0i
2001-02-16 02:25:03 PST,+4.44579+0i
2001-02-16 02:25:04 PST,+4.44749+0i
2001-02-16 02:25:05 PST,+4.4492+0i
2001-02-16 02:25:06 PST,+4.45091+0i
2001-02-16 02:25:07 PST,+4.45261+0i
2001-02-16 02:25:08 PST,+4.45432+0i
2001-02-16 02:25:09 PST,+4.45603+0i
2001-02-16 02:25:10 PST,+4.45773+0i
2001-02-16 02:25:11 PST,+4.45944+0i
2001-02-16 02:25:12 PST,+4.46115+0i
2001-02-16 02:25:13 PST,+4.46286+0i
2001-02-16 02:25:14 PST,+4.46456+0i
2001-02-16 02:25:15 PST,+4.46627+0i
2001-02-16 02:25:16 PST,+4.46798+0i
2001-02-16 02:25:17 PST,+4.46968+0i
2001-02-16 02:25:18 PST,+4.47139+0i
2001-02-16 02:25:19 PST,+4.4731+0i
2001-02-16 02:25:20 PST,+4.4748+0i
2001-02-16 02:25:21 PST,+4.47651+0i
2001-02-16 02:25:22 PST,+4.47822+0i
2001-02-16 02:25:23 PST,+4.47992+0i
2001-02-16 02:25:24 PST,+4.48163+0i
2001-02-16 02:25:25 PST,+4.48334+0i
2001-02-16 02:25:26 PST,+4.48504+0i
2001-02-16 02:25:27 PST,+4.48675+0i
2001-02-16 02:25:28 PST,+4.48846+0i
2001-02-16 02:25:29 PST,+4.49016+0i
2001-02-16 02:25:30 PST,+4.49187+0i
2001-02-16 02:25:31 PST,+4.49358+0i
2001-02-16 02:25:32 PST,+4.49529+0i
2001-02-16 02:25:33 PST,+4.49699+0i
2001-02-16 02:25:34 PST,+4.4987+0i
2001-02-16 02:25:35 PST,+4.50041+0i
2001-02-16 02:25:36 PST,+4.50211+0i
2001-02-16 02:25:37 PST,+4.50382+0i
2001-02-16 02:25:38 PST,+4.50553+0i
2001-02-16 02:25:39 PST,+4.50723+0i
2001-02-16 02:25:40 PST,+4.50894+0i
2001-02-16 02:25:41 PST,+4.51065+0i
2001-02-16 02:25:42 PST,+4.51235+0i
2001-02-16 02:25:43 PST,+4.51406+0i
2001-02-16 02:25:44 PST,+4.51577+0i
2001-02-16 02:25:45 PST,+4.51747+0i
2001-02-16 02:25:46 PST,+4.51918+0i
2001-02-16 02:25:47 PST,+4.52089+0i
2001-02-16 02:25:48 PST,+4.5226+0i
2001-02-16 02:25:49 PST,+4.5243+0i
2001-02-16 02:25:50 PST,+4.52601+0i
2001-02-16 02:25:51 PST,+4.52772+0i
2001-02-16 02:25:52 PST,+4.52942+0i
2001-02-16 02:25:53 PST,+4.53113+0i
2001-02-16 02:25:54 PST,+4.53284+0i
2001-02-16 02:25:55 PST,+4.53454+0i
2001-02-16 02:25:56 PST,+4.53625+0i
2001-02-16 02:25:57 PST,+4.53796+0i
2001-02-16 02:25:58 PST,+4.53966+0i
2001-02-16 02:25:59 PST,+4.54137+0i
2001-02-16 02:26:00 PST,+4.54308+0i
2001-02-16 02:26:01 PST,+4.54478+0i
2001-02-16 02:26:02 PST,+4.54649+0i
2001-02-16 02:26:03 PST,+4.5482+0i
2001-02-16 02:26:04 PST,+4.54991+0i
2001-02-16 02:26:05 PST,+4.55161+0i
2001-02-16 02:26:06 PST,+4.55332+0i
2001-02-16 02:26:07 PST,+4.55503+0i
2001-02-16 02:26:08 PST,+4.55673+0i
2001-02-16 02:26:09 PST,+4.55844+0i
2001-02-16 02:26:10 PST,+4.56015+0i
2001-02-16 02:26:11 PST,+4.56185+0i
2001-02-16 02:26:12 PST,+4.56356+0i
2001-02-16 02:26:13 PST,+4.56527+0i
2001-02-16 02:26:14 PST,+4.56697+0i
2001-02-16 02:26:15 PST,+4.56868+0i
2001-02-16 02:26:16 PST,+4.57039+0i
2001-02-16 02:26:17 PST,+4.57209+0i
2001-02-16 02:26:18 PST,+4.5738+0i
2001-02-16 02:26:19 PST,+4.57551+0i
2001-02-16 02:26:20 PST,+4.57551+0i
2001-02-16 02:26:21 PST,+4.57551+0i
2001-02-16 02:26:22 PST,+4.57551+0i
2001-02-16 02:26:23 PST,+4.57551+0i
2001-02-16 02:26:24 PST,+4.57551+0i
2001-02-16 02:26:25 PST,+4.57551+0i
2001-02-16 02:26:26 PST,+4.57551+0i
2001-02-16 02:26:27 PST,+4.57551+0i
2001-02-16 02:26:28 PST,+4.57551+0i
2001-02-16 02:26:29 PST,+4.57551+0i
2001-02-16 02:26:30 PST,+4.57551+0i
2001-02-16 02:26:31 PST,+4.57551+0i
2001-02-16 02:26:32 PST,+4.57551+0i
2001-02-16 02:26:33 PST,+4.57551+0i
2001-02-16 02:26:34 PST,+4.57551+0i
2001-02-16 02:26:35 PST,+4.57551+0i
2001-02-16 02:26:36 PST,+4.57551+0i
2001-02-16 02:26:37 PST,+4.57551+0i
2001-02-16 02:26:38 PST,+4.57551+0i
2001-02-16 02:26:39 PST,+4.57551+0i
2001-02-16 02:26:40 PST,+4.57551+0i
2001-02-16 02:26:41 PST,+4.57551+0i
2001-02-16 02:26:42 PST,+4.57551+0i
2001-02-16 02:26:43 PST,+4.57551+0i
2001-02-16 02:26:44 PST,+4.57551+0i
2001-02-16 02:26:45 PST,+4.57551+0i
2001-02-16 02:26:46 PST,+4.57551+0i
2001-02-16 02:26:47 PST,+4.57551+0i
2001-02-16 02:26:48 PST,+4.57551+0i
2001-02-16 02:26:49 PST,+4.57551+0i
2001-02-16 02:26:50 PST,+4.57551+0i
2001-02-16 02:26:51 PST,+4.57551+0i
2001-02-16 02:26:52 PST,+4.57551+0i
2001-02-16 02:26:53 PST,+4.57551+0i
2001-02-16 02:26:54 PST,+4.57551+0i
2001-02-16 02:26:55 PST,+4.57551+0i
2001-02-16 02:26:56 PST,+4.57551+0i
2001-02-16 02:26:57 PST,+4.57551+0i
2001-02-16 02:26:58 PST,+4.57551+0i
2001-02-16 02:26:59 PST,+4.57551+0i
2001-02-16 02:27:00 PST,+4.57551+0i
2001-02-16 02:27:01 PST,+4.57551+0i
2001-02-16 02:27:02 PST,+4.57551+0i
2001-02-16 02:27:03 PST,+4.57551+0i
2001-02-16 02:27:04 PST,+4.57551+0i
2001-02-16 02:27:05 PST,+4.57551+0i
2001-02-16 02:27:06 PST,+4.57551+0i
2001-02-16 02:27:07 PST,+4.57551+0i
2001-02-16 02:27:08 PST,+4.57551+0i
2001-02-16 02:27:09 PST,+4.57551+0i
2001-02-16 02:27:10 PST,+4.57551+0i
2001-02-16 02:27:11 PST,+4.57551+0i
2001-02-16 02:27:12 PST,+4.57551+0i
2001-02-16 02:27:13 PST,+4.57551+0i
2001-02-16 02:27:14 PST,+4.57551+0i
2001-02-16 02:27:15 PST,+4.57551+0i
2001-02-16 02:27:16 PST,+4.57551+0i
2001-02-16 02:27:17 PST,+4.57551+0i
2001-02-16 02:27:18 PST,+4.57551+0i
2001-02-16 02:27:19 PST,+4.57551+0i
2001-02-16 02:27:20 PST,+4.57551+0i
2001-02-16 02:27:21 PST,+4.57551+0i
2001-02-16 02:27:22 PST,+4.57551+0i
2001-02-16 02:27:23 PST,+4.57551+0i
2001-02-16 02:27:24 PST,+4.57551+0i
2001-02-16 02:27:25 PST,+4.57551+0i
2001-02-16 02:27:26 PST,+4.57551+0i
2001-02-16 02:27:27 PST,+4.57551+0i
2001-02-16 02:27:28 PST,+4.57551+0i
2001-02-16 02:27:29 PST,+4.57551+0i
2001-02-16 02:27:30 PST,+4.57551+0i
2001-02-16 02:27:31 PST,+4.57551+0i
2001-02-16 02:27:32 PST,+4.57551+0i
2001-02-16 02:27:33 PST,+4.57551+0i
2001-02-16 02:27:34 PST,+4.57551+0i
2001-02-16 02:27:35 PST,+4.57551+0i
2001-02-16 02:27:36 PST,+4.57551+0i
2001-02-16 02:27:37 PST,+4.57551+0i
2001-02-16 02:27:38 PST,+4.57551+0i
2001-02-16 02:27:39 PST,+4.57551+0i
2001-02-16 02:27:40 PST,+4.57551+0i
2001-02-16 02:27:41 PST,+4.57551+0i
2001-02-16 02:27:42 PST,+4.57551+0i
2001-02-16 02:27:43 PST,+4.57551+0i
2001-02-16 02:27:44 PST,+4.57551+0i
2001-02-16 02:27:45 PST,+4.57551+0i
2001-02-16 02:27:46 PST,+4.57551+0i
2001-02-16 02:27:47 PST,+4.57551+0i
2001-02-16 02:27:48 PST,+4.57551+0i
2001-02-16 02:27:49 PST,+4.57551+0i
2001-02-16 02:27:50 PST,+4.57551+0i
2001-02-16 02:27:51 PST,+4.57551+0i
2001-02-16 02:27:52 PST,+4.57551+0i
2001-02-16 02:27:53 PST,+4.57551+0i
2001-02-16 02:27:54 PST,+4.57551+0i
2001-02-16 02:27:55 PST,+4.57551+0i
2001-02-16 02:27:56 PST,+4.57551+0i
2001-02-16 02:27:57 PST,+4.57551+0i
2001-02-16 02:27:58 PST,+4.57551+0i
2001-02-16 02:27:59 PST,+4.57551+0i
2001-02-16 02:28:00 PST,+4.57551+0i
2001-02-16 02:28:01 PST,+4.57551+0i
2001-02-16 02:28:02 PST,+4.57551+0i
2001-02-16 02:28:03 PST,+4.57551+0i
2001-02-16 02:28:04 PST,+4.57551+0i
2001-02-16 02:28:05 PST,+4.57551+0i
2001-02-16 02:28:06 PST,+4.57551+0i
2001-02-16 02:28:07 PST,+4.57551+0i
2001-02-16 02:28:08 PST,+4.57551+0i
2001-02-16 02:28:09 PST,+4.57551+0i
2001-02-16 02:28:10 PST,+4.57551+0i
2001-02-16 02:28:11 PST,+4.57551+0i
2001-02-16 02:28:12 PST,+4.57551+0i
2001-02-16 02:28:13 PST,+4.57551+0i
2001-02-16 02:28:14 PST,+4.57551+0i
2001-02-16 02:28:15 PST,+4.57551+0i
2001-02-16 02:28:16 PST,+4.57551+0i
2001-02-16 02:28:17 PST,+4.57551+0i
2001-02-16 02:28:18 PST,+4.57551+0i
2001-02-16 02:28:19 PST,+4.57551+0i
2001-02-16 02:28:20 PST,+4.57551+0i
2001-02-16 02:28:21 PST,+4.57551+0i
2001-02-16 02:28:22 PST,+4.57551+0i
2001-02-16 02:28:23 PST,+4.57551+0i
2001-02-16 02:28:24 PST,+4.57551+0i
2001-02-16 02:28:25 PST,+4.57551+0i
2001-02-16 02:28:26 PST,+4.57551+0i
2001-02-16 02:28:27 PST,+4.57551+0i
2001-02-16 02:28:28 PST,+4.57551+0i
2001-02-16 02:28:29 PST,+4.57551+0i
2001-02-16 02:28:30 PST,+4.57551+0i
2001-02-16 02:28:31 PST,+4.57551+0i
2001-02-16 02:28:32 PST,+4.57551+0i
2001-02-16 02:28:33 PST,+4.57551+0i
2001-02-16 02:28:34 PST,+4.57551+0i
2001-02-16 02:28:35 PST,+4.57551+0i
2001-02-16 02:28:36 PST,+4.57551+0i
2001-02-16 02:28:37 PST,+4.57551+0i
2001-02-16 02:28:38 PST,+4.57551+0i
2001-02-16 02:28:39 PST,+4.57551+0i
2001-02-16 02:28:40 PST,+4.57551+0i
2001-02-16 02:28:41 PST,+4.57551+0i
2001-02-16 02:28:42 PST,+4.57551+0i
2001-02-16 02:28:43 PST,+4.57551+0i
2001-02-16 02:28:44 PST,+4.57551+0i
2001-02-16 02:28:45 PST,+4.57551+0i
2001-02-16 02:28:46 PST,+4.57551+0i
2001-02-16 02:28:47 PST,+4.57551+0i
2001-02-16 02:28:48 PST,+4.57551+0i
2001-02-16 02:28:49 PST,+4.57551+0i
2001-02-16 02:28:50 PST,+4.57551+0i
2001-02-16 02:28:51 PST,+4.57551+0i
2001-02-16 02:28:52 PST,+4.57551+0i
2001-02-16 02:28:53 PST,+4.57551+0i
2001-02-16 02:28:54 PST,+4.57551+0i
2001-02-16 02:28:55 PST,+4.57551+0i
2001-02-16 02:28:56 PST,+4.57551+0i
2001-02-16 02:28:57 PST,+4.57551+0i
2001-02-16 02:28:58 PST,+4.57551+0i
2001-02-16 02:28:59 PST,+4.57551+0i
2001-02-16 02:29:00 PST,+4.57551+0i
2001-02-16 02:29:01 PST,+4.57551+0i
2001-02-16 02:29:02 PST,+4.57551+0i
2001-02-16 02:29:03 PST,+4.57551+0i
2001-02-16 02:29:04 PST,+4.57551+0i
2001-02-16 02:29:05 PST,+4.57551+0i
2001-02-16 02:29:06 PST,+4.57551+0i
2001-02-16 02:29:07 PST,+4.57551+0i
2001-02-16 02:29:08 PST,+4.57551+0i
2001-02-16 02:29:09 PST,+4.57551+0i
2001-02-16 02:29:10 PST,+4.57551+0i
2001-02-16 02:29:11 PST,+4.57551+0i
2001-02-16 02:29:12 PST,+4.57551+0i
2001-02-16 02:29:13 PST,+4.57551+0i
2001-02-16 02:29:14 PST,+4.57551+0i
2001-02-16 02:29:15 PST,+4.57551+0i
2001-02-16 02:29:16 PST,+4.57551+0i
2001-02-16 02:29:17 PST,+4.57551+0i
2001-02-16 02:29:18 PST,+4.57551+0i
2001-02-16 02:29:19 PST,+4.57551+0i
2001-02-16 02:29:20 PST,+4.57551+0i
2001-02-16 02:29:21 PST,+4.57551+0i
2001-02-16 02:29:22 PST,+4.57551+0i
2001-02-16 02:29:23 PST,+4.57551+0i
2001-02-16 02:29:24 PST,+4.57551+0i
2001-02-16 02:29:25 PST,+4.57551+0i
2001-02-16 02:29:26 PST,+4.57551+0i
2001-02-16 02:29:27 PST,+4.57551+0i
2001-02-16 02:29:28 PST,+4.57551+0i
2001-02-16 02:29:29 PST,+4.57551+0i
2001-02-16 02:29:30 PST,+4.57551+0i
2001-02-16 02:29:31 PST,+4.57551+0i
2001-02-16 02:29:32 PST,+4.57551+0i
2001-02-16 02:29:33 PST,+4.57551+0i
2001-02-16 02:29:34 PST,+4.57551+0i
2001-02-16 02:29:35 PST,+4.57551+0i
2001-02-16 02:29:36 PST,+4.57551+0i
2001-02-16 02:29:37 PST,+4.57551+0i
2001-02-16 02:29:38 PST,+4.57551+0i
2001-02-16 02:29:39 PST,+4.57551+0i
2001-02-16 02:29:40 PST,+4.57551+0i
2001-02-16 02:29:41 PST,+4.57551+0i
2001-02-16 02:29:42 PST,+4.57551+0i
2001-02-16 02:29:43 PST,+4.57551+0i
2001-02-16 02:29:44 PST,+4.57551+0i
2001-02-16 02:29:45 PST,+4.57551+0i
2001-02-16 02:29:46 PST,+4.57551+0i
2001-02-16 02:29:47 PST,+4.57551+0i
2001-02-16 02:29:48 PST,+4.57551+0i
2001-02-16 02:29:49 PST,+4.57551+0i
2001-02-16 02:29:50 PST,+4.57551+0i
2001-02-16 02:29:51 PST,+4.57551+0i
2001-02-16 02:29:52 PST,+4.57551+0i
2001-02-16 02:29:53 PST,+4.57551+0i
2001-02-16 02:29:54 PST,+4.57551+0i
2001-02-16 02:29:55 PST,+4.57551+0i
2001-02-16 02:29:56 PST,+4.57551+0i
2001-02-16 02:29:57 PST,+4.57551+0i
2001-02-16 02:29:58 PST,+4.57551+0i
2001-02-16 02:29:59 PST,+4.57551+0i
2001-02-16 02:30:00 PST,+4.57551+0i
2001-02-16 02:30:01 PST,+4.57551+0i
2001-02-16 02:30:02 PST,+4.57551+0i
2001-02-16 02:30:03 PST,+4.57551+0i
2001-02-16 02:30:04 PST,+4.57551+0i
2001-02-16 02:30:05 PST,+4.57551+0i
2001-02-16 02:30:06 PST,+4.57551+0i
2001-02-16 02:30:07 PST,+4.57551+0i
2001-02-16 02:30:08 PST,+4.57551+0i
2001-02-16 02:30:09 PST,+4.57551+0i
2001-02-16 02:30:10 PST,+4.57551+0i
2001-02-16 02:30:11 PST,+4.57551+0i
2001-02-16 02:30:12 PST,+4.57551+0i
2001-02-16 02:30:13 PST,+4.57551+0i
2001-02-16 02:30:14 PST,+4.57551+0i
2001-02-16 02:30:15 PST,+4.57551+0i
2001-02-16 02:30:16 PST,+4.57551+0i
2001-02-16 02:30:17 PST,+4.57551+0i
2001-02-16 02:30:18 PST,+4.57551+0i
2001-02-16 02:30:19 PST,+4.57551+0i
2001-02-16 02:30:20 PST,+4.57551+0i
2001-02-16 02:30:21 PST,+4.57551+0i
2001-02-16 02:30:22 PST,+4.57551+0i
2001-02-16 02:30:23 PST,+4.57551+0i
2001-02-16 02:30:24 PST,+4.57551+0i
2001-02-16 02:30:25 PST,+4.57551+0i
2001-02-16 02:30:26 PST,+4.57551+0i
2001-02-16 02:30:27 PST,+4.57551+0i
2001-02-16 02:30:28 PST,+4.57551+0i
2001-02-16 02:30:29 PST,+4.57551+0i
2001-02-16 02:30:30 PST,+4.57551+0i
2001-02-16 02:30:31 PST,+4.57551+0i
2001-02-16 02:30:32 PST,+4.57551+0i
2001-02-16 02:30:33 PST,+4.57551+0i
2001-02-16 02:30:34 PST,+4.57551+0i
2001-02-16 02:30:35 PST,+4.57551+0i
2001-02-16 02:30:36 PST,+4.57551+0i
2001-02-16 02:30:37 PST,+4.57551+0i
2001-02-16 02:30:38 PST,+4.57551+0i
2001-02-16 02:30:39 PST,+4.57551+0i
2001-02-16 02:30:40 PST,+4.57551+0i
2001-02-16 02:30:41 PST,+4.57551+0i
2001-02-16 02:30:42 PST,+4.57551+0i
2001-02-16 02:30:43 PST,+4.57551+0i
2001-02-16 02:30:44 PST,+4.57551+0i
2001-02-16 02:30:45 PST,+4.57551+0i
2001-02-16 02:30:46 PST,+4.57551+0i
2001-02-16 02:30:47 PST,+4.57551+0i
2001-02-16 02:30:48 PST,+4.57551+0i
2001-02-16 02:30:49 PST,+4.57551+0i
2001-02-16 02:30:50 PST,+4.57551+0i
2001-02-16 02:30:51 PST,+4.57551+0i
2001-02-16 02:30:52 PST,+4.57551+0i
2001-02-16 02:30:53 PST,+4.57551+0i
2001-02-16 02:30:54 PST,+4.57551+0i
2001-02-16 02:30:55 PST,+4.57551+0i
2001-02-16 02:30:56 PST,+4.57551+0i
2001-02-16 02:30:57 PST,+4.57551+0i
2001-02-16 02:30:58 PST,+4.57551+0i
2001-02-16 02:30:59 PST,+4.57551+0i
2001-02-16 02:31:00 PST,+4.57551+0i
2001-02-16 02:31:01 PST,+4.57551+0i
2001-02-16 02:31:02 PST,+4.57551+0i
2001-02-16 02:31:03 PST,+4.57551+0i
2001-02-16 02:31:04 PST,+4.57551+0i
2001-02-16 02:31:05 PST,+4.57551+0i
2001-02-16 02:31:06 PST,+4.57551+0i
2001-02-16 02:31:07 PST,+4.57551+0i
2001-02-16 02:31:08 PST,+4.57551+0i
2001-02-16 02:31:09 PST,+4.57551+0i
2001-02-16 02:31:10 PST,+4.57551+0i
2001-02-16 02:31:11 PST,+4.57551+0i
2001-02-16 02:31:12 PST,+4.57551+0i
2001-02-16 02:31:13 PST,+4.57551+0i
2001-02-16 02:31:14 PST,+4.57551+0i
2001-02-16 02:31:15 PST,+4.57551+0i
2001-02-16 02:31:16 PST,+4.57551+0i
2001-02-16 02:31:17 PST,+4.57551+0i
2001-02-16 02:31:18 PST,+4.57551+0i
2001-02-16 02:31:19 PST,+4.57551+0i
2001-02-16 02:31:20 PST,+4.57551+0i
2001-02-16 02:31:21 PST,+4.57551+0i
2001-02-16 02:31:22 PST,+4.57551+0i
2001-02-16 02:31:23 PST,+4.57551+0i
2001-02-16 02:31:24 PST,+4.57551+0i
2001-02-16 02:31:25 PST,+4.57551+0i
2001-02-16 02:31:26 PST,+4.57551+0i
2001-02-16 02:31:27 PST,+4.57551+0i
2001-02-16 02:31:28 PST,+4.57551+0i
2001-02-16 02:31:29 PST,+4.57551+0i
2001-02-16 02:31:30 PST,+4.57551+0i
2001-02-16 02:31:31 PST,+4.57551+0i
2001-02-16 02:31:32 PST,+4.57551+0i
2001-02-16 02:31:33 PST,+4.57551+0i
2001-02-16 02:31:34 PST,+4.57551+0i
2001-02-16 02:31:35 PST,+4.57551+0i
2001-02-16 02:31:36 PST,+4.57551+0i
2001-02-16 02:31:37 PST,+4.57551+0i
2001-02-16 02:31:38 PST,+4.57551+0i
2001-02-16 02:31:39 PST,+4.57551+0i
2001-02-16 02:31:40 PST,+4.57551+0i
2001-02-16 02:31:41 PST,+4.57551+0i
2001-02-16 02:31:42 PST,+4.57551+0i
2001-02-16 02:31:43 PST,+4.57551+0i
2001-02-16 02:31:44 PST,+4.57551+0i
2001-02-16 02:31:45 PST,+4.57551+0i
2001-02-16 02:31:46 PST,+4.57551+0i
2001-02-16 02:31:47 PST,+4.57551+0i
2001-02-16 02:31:48 PST,+4.57551+0i
2001-02-16 02:31:49 PST,+4.57551+0i
2001-02-16 02:31:50 PST,+4.57551+0i
2001-02-16 02:31:51 PST,+4.57551+0i
2001-02-16 02:31:52 PST,+4.57551+0i
2001-02-16 02:31:53 PST,+4.57551+0i
2001-02-16 02:31:54 PST,+4.57551+0i
2001-02-16 02:31:55 PST,+4.57551+0i
2001-02-16 02:31:56 PST,+4.57551+0i
2001-02-16 02:31:57 PST,+4.57551+0i
2001-02-16 02:31:58 PST,+4.57551+0i
2001-02-16 02:31:59 PST,+4.57551+0i
2001-02-16 02:32:00 PST,+4.57551+0i
2001-02-16 02:32:01 PST,+4.57551+0i
2001-02-16 02:32:02 PST,+4.57551+0i
2001-02-16 02:32:03 PST,+4.57551+0i
2001-02-16 02:32:04 PST,+4.57551+0i
2001-02-16 02:32:05 PST,+4.57551+0i
2001-02-16 02:32:06 PST,+4.57551+0i
2001-02-16 02:32:07 PST,+4.57551+0i
2001-02-16 02:32:08 PST,+4.57551+0i
2001-02-16 02:32:09 PST,+4.57551+0i
2001-02-16 02:32:10 PST,+4.57551+0i
2001-02-16 02:32:11 PST,+4.57551+0i
2001-02-16 02:32:12 PST,+4.57551+0i
2001-02-16 02:32:13 PST,+4.57551+0i
2001-02-16 02:32:14 PST,+4.57551+0i
2001-02-16 02:32:15 PST,+4.57551+0i
2001-02-16 02:32:16 PST,+4.57551+0i
2001-02-16 02:32:17 PST,+4.57551+0i
2001-02-16 02:32:18 PST,+4.57551+0i
2001-02-16 02:32:19 PST,+4.57551+0i
2001-02-16 02:32:20 PST,+4.57551+0i
2001-02-16 02:32:21 PST,+4.57551+0i
2001-02-16 02:32:22 PST,+4.57551+0i
2001-02-16 02:32:23 PST,+4.57551+0i
2001-02-16 02:32:24 PST,+4.57551+0i
2001-02-16 02:32:25 PST,+4.57551+0i
2001-02-16 02:32:26 PST,+4.57551+0i
2001-02-16 02:32:27 PST,+4.57551+0i
2001-02-16 02:32:28 PST,+4.57551+0i
2001-02-16 02:32:29 PST,+4.57551+0i
2001-02-16 02:32:30 PST,+4.57551+0i
2001-02-16 02:32:31 PST,+4.57551+0i
2001-02-16 02:32:32 PST,+4.57551+0i
2001-02-16 02:32:33 PST,+4.57551+0i
2001-02-16 02:32:34 PST,+4.57551+0i
2001-02-16 02:32:35 PST,+4.57551+0i
2001-02-16 02:32:36 PST,+4.57551+0i
2001-02-16 02:32:37 PST,+4.57551+0i
2001-02-16 02:32:38 PST,+4.57551+0i
2001-02-16 02:32:39 PST,+4.57551+0i
2001-02-16 02:32:40 PST,+4.57551+0i
2001-02-16 02:32:41 PST,+4.57551+0i
2001-02-16 02:32:42 PST,+4.57551+0i
2001-02-16 02:32:43 PST,+4.57551+0i
2001-02-16 02:32:44 PST,+4.57551+0i
2001-02-16 02:32:45 PST,+4.57551+0i
2001-02-16 02:32:46 PST,+4.57551+0i
2001-02-16 02:32:47 PST,+4.57551+0i
2001-02-16 02:32:48 PST,+4.57551+0i
2001-02-16 02:32:49 PST,+4.57551+0i
2001-02-16 02:32:50 PST,+4.57551+0i
2001-02-16 02:32:51 PST,+4.57551+0i
2001-02-16 02:32:52 PST,+4.57551+0i
2001-02-16 02:32:53 PST,+4.57551+0i
2001-02-16 02:32:54 PST,+4.57551+0i
2001-02-16 02:32:55 PST,+4.57551+0i
2001-02-16 02:32:56 PST,+4.57551+0i
2001-02-16 02:32:57 PST,+4.57551+0i
2001-02-16 02:32:58 PST,+4.57551+0i
2001-02-16 02:32:59 PST,+4.57551+0i
2001-02-16 02:33:00 PST,+4.57551+0i
2001-02-16 02:33:01 PST,+4.57551+0i
2001-02-16 02:33:02 PST,+4.57551+0i
2001-02-16 02:33:03 PST,+4.57551+0i
2001-02-16 02:33:04 PST,+4.57551+0i
2001-02-16 02:33:05 PST,+4.57551+0i
2001-02-16 02:33:06 PST,+4.57551+0i
2001-02-16 02:33:07 PST,+4.57551+0i
2001-02-16 02:33:08 PST,+4.57551+0i
2001-02-16 02:33:09 PST,+4.57551+0i
2001-02-16 02:33:10 PST,+4.57551+0i
2001-02-16 02:33:11 PST,+4.57551+0i
2001-02-16 02:33:12 PST,+4.57551+0i
2001-02-16 02:33:13 PST,+4.57551+0i
2001-02-16 02:33:14 PST,+4.57551+0i
2001-02-16 02:33:15 PST,+4.57551+0i
2001-02-16 02:33:16 PST,+4.57551+0i
2001-02-16 02:33:17 PST,+4.57551+0i
2001-02-16 02:33:18 PST,+4.57551+0i
2001-02-16 02:33:19 PST,+4.57551+0i
2001-02-16 02:33:20 PST,+4.57551+0i
2001-02-16 02:33:21 PST,+4.57551+0i
2001-02-16 02:33:22 PST,+4.57551+0i
2001-02-16 02:33:23 PST,+4.57551+0i
2001-02-16 02:33:24 PST,+4.57551+0i
2001-02-16 02:33:25 PST,+4.57551+0i
2001-02-16 02:33:26 PST,+4.57551+0i
2001-02-16 02:33:27 PST,+4.57551+0i
2001-02-16 02:33:28 PST,+4.57551+0i
2001-02-16 02:33:29 PST,+4.57551+0i
2001-02-16 02:33:30 PST,+4.57551+0i
2001-02-16 02:33:31 PST,+4.57551+0i
2001-02-16 02:33:32 PST,+4.57551+0i
2001-02-16 02:33:33 PST,+4.57551+0i
2001-02-16 02:33:34 PST,+4.57551+0i
2001-02-16 02:33:35 PST,+4.57551+0i
2001-02-16 02:33:36 PST,+4.57551+0i
2001-02-16 02:33:37 PST,+4.57551+0i
2001-02-16 02:33:38 PST,+4.57551+0i
2001-02-16 02:33:39 PST,+4.57551+0i
2001-02-16 02:33:40 PST,+4.57551+0i
2001-02-16 02:33:41 PST,+4.57551+0i
2001-02-16 02:33:42 PST,+4.57551+0i
2001-02-16 02:33:43 PST,+4.57551+0i
2001-02-16 02:33:44 PST,+4.57551+0i
2001-02-16 02:33:45 PST,+4.57551+0i
2001-02-16 02:33:46 PST,+4.57551+0i
2001-02-16 02:33:47 PST,+4.57551+0i
2001-02-16 02:33:48 PST,+4.57551+0i
2001-02-16 02:33:49 PST,+4.57551+0i
2001-02-16 02:33:50 PST,+4.57551+0i
2001-02-16 02:33:51 PST,+4.57551+0i
2001-02-16 02:33:52 PST,+4.57551+0i
2001-02-16 02:33:53 PST,+4.57551+0i
