# file...... test_HVAC_common_cool_energy.csv
# date...... Mon Feb 15 10:34:18 2016
# user...... hard312
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86425
# timestamp,measured_real_energy
2001-07-24 03:55:01 PST,+854.872
2001-07-24 03:55:02 PST,+854.953
2001-07-24 03:55:03 PST,+855.035
2001-07-24 03:55:04 PST,+855.116
2001-07-24 03:55:05 PST,+855.198
2001-07-24 03:55:06 PST,+855.279
2001-07-24 03:55:07 PST,+855.36
2001-07-24 03:55:08 PST,+855.442
2001-07-24 03:55:09 PST,+855.523
2001-07-24 03:55:10 PST,+855.605
2001-07-24 03:55:11 PST,+855.686
2001-07-24 03:55:12 PST,+855.768
2001-07-24 03:55:13 PST,+855.849
2001-07-24 03:55:14 PST,+855.93
2001-07-24 03:55:15 PST,+856.012
2001-07-24 03:55:16 PST,+856.093
2001-07-24 03:55:17 PST,+856.175
2001-07-24 03:55:18 PST,+856.256
2001-07-24 03:55:19 PST,+856.337
2001-07-24 03:55:20 PST,+856.419
2001-07-24 03:55:21 PST,+856.5
2001-07-24 03:55:22 PST,+856.582
2001-07-24 03:55:23 PST,+856.663
2001-07-24 03:55:24 PST,+856.744
2001-07-24 03:55:25 PST,+856.826
2001-07-24 03:55:26 PST,+856.907
2001-07-24 03:55:27 PST,+856.989
2001-07-24 03:55:28 PST,+857.07
2001-07-24 03:55:29 PST,+857.151
2001-07-24 03:55:30 PST,+857.233
2001-07-24 03:55:31 PST,+857.314
2001-07-24 03:55:32 PST,+857.396
2001-07-24 03:55:33 PST,+857.477
2001-07-24 03:55:34 PST,+857.559
2001-07-24 03:55:35 PST,+857.64
2001-07-24 03:55:36 PST,+857.721
2001-07-24 03:55:37 PST,+857.803
2001-07-24 03:55:38 PST,+857.884
2001-07-24 03:55:39 PST,+857.966
2001-07-24 03:55:40 PST,+858.047
2001-07-24 03:55:41 PST,+858.128
2001-07-24 03:55:42 PST,+858.21
2001-07-24 03:55:43 PST,+858.291
2001-07-24 03:55:44 PST,+858.373
2001-07-24 03:55:45 PST,+858.454
2001-07-24 03:55:46 PST,+858.535
2001-07-24 03:55:47 PST,+858.617
2001-07-24 03:55:48 PST,+858.698
2001-07-24 03:55:49 PST,+858.78
2001-07-24 03:55:50 PST,+858.861
2001-07-24 03:55:51 PST,+858.942
2001-07-24 03:55:52 PST,+859.024
2001-07-24 03:55:53 PST,+859.105
2001-07-24 03:55:54 PST,+859.187
2001-07-24 03:55:55 PST,+859.268
2001-07-24 03:55:56 PST,+859.35
2001-07-24 03:55:57 PST,+859.431
2001-07-24 03:55:58 PST,+859.512
2001-07-24 03:55:59 PST,+859.594
2001-07-24 03:56:00 PST,+859.675
2001-07-24 03:56:01 PST,+859.757
2001-07-24 03:56:02 PST,+859.838
2001-07-24 03:56:03 PST,+859.919
2001-07-24 03:56:04 PST,+860.001
2001-07-24 03:56:05 PST,+860.082
2001-07-24 03:56:06 PST,+860.164
2001-07-24 03:56:07 PST,+860.245
2001-07-24 03:56:08 PST,+860.326
2001-07-24 03:56:09 PST,+860.408
2001-07-24 03:56:10 PST,+860.489
2001-07-24 03:56:11 PST,+860.571
2001-07-24 03:56:12 PST,+860.652
2001-07-24 03:56:13 PST,+860.733
2001-07-24 03:56:14 PST,+860.815
2001-07-24 03:56:15 PST,+860.896
2001-07-24 03:56:16 PST,+860.978
2001-07-24 03:56:17 PST,+861.059
2001-07-24 03:56:18 PST,+861.14
2001-07-24 03:56:19 PST,+861.222
2001-07-24 03:56:20 PST,+861.303
2001-07-24 03:56:21 PST,+861.385
2001-07-24 03:56:22 PST,+861.466
2001-07-24 03:56:23 PST,+861.548
2001-07-24 03:56:24 PST,+861.629
2001-07-24 03:56:25 PST,+861.71
2001-07-24 03:56:26 PST,+861.792
2001-07-24 03:56:27 PST,+861.873
2001-07-24 03:56:28 PST,+861.955
2001-07-24 03:56:29 PST,+862.036
2001-07-24 03:56:30 PST,+862.117
2001-07-24 03:56:31 PST,+862.199
2001-07-24 03:56:32 PST,+862.28
2001-07-24 03:56:33 PST,+862.362
2001-07-24 03:56:34 PST,+862.443
2001-07-24 03:56:35 PST,+862.524
2001-07-24 03:56:36 PST,+862.606
2001-07-24 03:56:37 PST,+862.687
2001-07-24 03:56:38 PST,+862.769
2001-07-24 03:56:39 PST,+862.85
2001-07-24 03:56:40 PST,+862.931
2001-07-24 03:56:41 PST,+863.013
2001-07-24 03:56:42 PST,+863.094
2001-07-24 03:56:43 PST,+863.176
2001-07-24 03:56:44 PST,+863.257
2001-07-24 03:56:45 PST,+863.339
2001-07-24 03:56:46 PST,+863.42
2001-07-24 03:56:47 PST,+863.501
2001-07-24 03:56:48 PST,+863.583
2001-07-24 03:56:49 PST,+863.664
2001-07-24 03:56:50 PST,+863.746
2001-07-24 03:56:51 PST,+863.827
2001-07-24 03:56:52 PST,+863.908
2001-07-24 03:56:53 PST,+863.99
2001-07-24 03:56:54 PST,+864.071
2001-07-24 03:56:55 PST,+864.153
2001-07-24 03:56:56 PST,+864.234
2001-07-24 03:56:57 PST,+864.315
2001-07-24 03:56:58 PST,+864.397
2001-07-24 03:56:59 PST,+864.478
2001-07-24 03:57:00 PST,+864.56
2001-07-24 03:57:01 PST,+864.641
2001-07-24 03:57:02 PST,+864.722
2001-07-24 03:57:03 PST,+864.804
2001-07-24 03:57:04 PST,+864.885
2001-07-24 03:57:05 PST,+864.967
2001-07-24 03:57:06 PST,+865.048
2001-07-24 03:57:07 PST,+865.13
2001-07-24 03:57:08 PST,+865.211
2001-07-24 03:57:09 PST,+865.292
2001-07-24 03:57:10 PST,+865.374
2001-07-24 03:57:11 PST,+865.455
2001-07-24 03:57:12 PST,+865.537
2001-07-24 03:57:13 PST,+865.618
2001-07-24 03:57:14 PST,+865.699
2001-07-24 03:57:15 PST,+865.781
2001-07-24 03:57:16 PST,+865.862
2001-07-24 03:57:17 PST,+865.944
2001-07-24 03:57:18 PST,+866.025
2001-07-24 03:57:19 PST,+866.106
2001-07-24 03:57:20 PST,+866.188
2001-07-24 03:57:21 PST,+866.269
2001-07-24 03:57:22 PST,+866.351
2001-07-24 03:57:23 PST,+866.432
2001-07-24 03:57:24 PST,+866.513
2001-07-24 03:57:25 PST,+866.595
2001-07-24 03:57:26 PST,+866.676
2001-07-24 03:57:27 PST,+866.758
2001-07-24 03:57:28 PST,+866.839
2001-07-24 03:57:29 PST,+866.921
2001-07-24 03:57:30 PST,+867.002
2001-07-24 03:57:31 PST,+867.083
2001-07-24 03:57:32 PST,+867.165
2001-07-24 03:57:33 PST,+867.246
2001-07-24 03:57:34 PST,+867.328
2001-07-24 03:57:35 PST,+867.409
2001-07-24 03:57:36 PST,+867.49
2001-07-24 03:57:37 PST,+867.572
2001-07-24 03:57:38 PST,+867.653
2001-07-24 03:57:39 PST,+867.735
2001-07-24 03:57:40 PST,+867.816
2001-07-24 03:57:41 PST,+867.897
2001-07-24 03:57:42 PST,+867.979
2001-07-24 03:57:43 PST,+868.06
2001-07-24 03:57:44 PST,+868.142
2001-07-24 03:57:45 PST,+868.223
2001-07-24 03:57:46 PST,+868.304
2001-07-24 03:57:47 PST,+868.386
2001-07-24 03:57:48 PST,+868.467
2001-07-24 03:57:49 PST,+868.549
2001-07-24 03:57:50 PST,+868.63
2001-07-24 03:57:51 PST,+868.711
2001-07-24 03:57:52 PST,+868.793
2001-07-24 03:57:53 PST,+868.874
2001-07-24 03:57:54 PST,+868.956
2001-07-24 03:57:55 PST,+869.037
2001-07-24 03:57:56 PST,+869.119
2001-07-24 03:57:57 PST,+869.2
2001-07-24 03:57:58 PST,+869.281
2001-07-24 03:57:59 PST,+869.363
2001-07-24 03:58:00 PST,+869.444
2001-07-24 03:58:01 PST,+869.526
2001-07-24 03:58:02 PST,+869.607
2001-07-24 03:58:03 PST,+869.688
2001-07-24 03:58:04 PST,+869.77
2001-07-24 03:58:05 PST,+869.851
2001-07-24 03:58:06 PST,+869.933
2001-07-24 03:58:07 PST,+870.014
2001-07-24 03:58:08 PST,+870.095
2001-07-24 03:58:09 PST,+870.177
2001-07-24 03:58:10 PST,+870.258
2001-07-24 03:58:11 PST,+870.34
2001-07-24 03:58:12 PST,+870.421
2001-07-24 03:58:13 PST,+870.502
2001-07-24 03:58:14 PST,+870.584
2001-07-24 03:58:15 PST,+870.665
2001-07-24 03:58:16 PST,+870.747
2001-07-24 03:58:17 PST,+870.828
2001-07-24 03:58:18 PST,+870.91
2001-07-24 03:58:19 PST,+870.991
2001-07-24 03:58:20 PST,+871.072
2001-07-24 03:58:21 PST,+871.154
2001-07-24 03:58:22 PST,+871.235
2001-07-24 03:58:23 PST,+871.317
2001-07-24 03:58:24 PST,+871.398
2001-07-24 03:58:25 PST,+871.479
2001-07-24 03:58:26 PST,+871.561
2001-07-24 03:58:27 PST,+871.642
2001-07-24 03:58:28 PST,+871.724
2001-07-24 03:58:29 PST,+871.805
2001-07-24 03:58:30 PST,+871.886
2001-07-24 03:58:31 PST,+871.968
2001-07-24 03:58:32 PST,+872.049
2001-07-24 03:58:33 PST,+872.131
2001-07-24 03:58:34 PST,+872.212
2001-07-24 03:58:35 PST,+872.293
2001-07-24 03:58:36 PST,+872.375
2001-07-24 03:58:37 PST,+872.456
2001-07-24 03:58:38 PST,+872.538
2001-07-24 03:58:39 PST,+872.619
2001-07-24 03:58:40 PST,+872.701
2001-07-24 03:58:41 PST,+872.782
2001-07-24 03:58:42 PST,+872.863
2001-07-24 03:58:43 PST,+872.945
2001-07-24 03:58:44 PST,+873.026
2001-07-24 03:58:45 PST,+873.108
2001-07-24 03:58:46 PST,+873.189
2001-07-24 03:58:47 PST,+873.27
2001-07-24 03:58:48 PST,+873.352
2001-07-24 03:58:49 PST,+873.433
2001-07-24 03:58:50 PST,+873.515
2001-07-24 03:58:51 PST,+873.596
2001-07-24 03:58:52 PST,+873.677
2001-07-24 03:58:53 PST,+873.759
2001-07-24 03:58:54 PST,+873.84
2001-07-24 03:58:55 PST,+873.922
2001-07-24 03:58:56 PST,+874.003
2001-07-24 03:58:57 PST,+874.084
2001-07-24 03:58:58 PST,+874.166
2001-07-24 03:58:59 PST,+874.247
2001-07-24 03:59:00 PST,+874.329
2001-07-24 03:59:01 PST,+874.41
2001-07-24 03:59:02 PST,+874.492
2001-07-24 03:59:03 PST,+874.573
2001-07-24 03:59:04 PST,+874.654
2001-07-24 03:59:05 PST,+874.736
2001-07-24 03:59:06 PST,+874.817
2001-07-24 03:59:07 PST,+874.899
2001-07-24 03:59:08 PST,+874.98
2001-07-24 03:59:09 PST,+875.061
2001-07-24 03:59:10 PST,+875.143
2001-07-24 03:59:11 PST,+875.224
2001-07-24 03:59:12 PST,+875.306
2001-07-24 03:59:13 PST,+875.387
2001-07-24 03:59:14 PST,+875.468
2001-07-24 03:59:15 PST,+875.55
2001-07-24 03:59:16 PST,+875.631
2001-07-24 03:59:17 PST,+875.713
2001-07-24 03:59:18 PST,+875.794
2001-07-24 03:59:19 PST,+875.875
2001-07-24 03:59:20 PST,+875.957
2001-07-24 03:59:21 PST,+876.038
2001-07-24 03:59:22 PST,+876.12
2001-07-24 03:59:23 PST,+876.201
2001-07-24 03:59:24 PST,+876.282
2001-07-24 03:59:25 PST,+876.364
2001-07-24 03:59:26 PST,+876.445
2001-07-24 03:59:27 PST,+876.527
2001-07-24 03:59:28 PST,+876.608
2001-07-24 03:59:29 PST,+876.69
2001-07-24 03:59:30 PST,+876.771
2001-07-24 03:59:31 PST,+876.852
2001-07-24 03:59:32 PST,+876.934
2001-07-24 03:59:33 PST,+877.015
2001-07-24 03:59:34 PST,+877.097
2001-07-24 03:59:35 PST,+877.178
2001-07-24 03:59:36 PST,+877.259
2001-07-24 03:59:37 PST,+877.341
2001-07-24 03:59:38 PST,+877.422
2001-07-24 03:59:39 PST,+877.504
2001-07-24 03:59:40 PST,+877.585
2001-07-24 03:59:41 PST,+877.666
2001-07-24 03:59:42 PST,+877.748
2001-07-24 03:59:43 PST,+877.829
2001-07-24 03:59:44 PST,+877.911
2001-07-24 03:59:45 PST,+877.992
2001-07-24 03:59:46 PST,+878.073
2001-07-24 03:59:47 PST,+878.155
2001-07-24 03:59:48 PST,+878.236
2001-07-24 03:59:49 PST,+878.318
2001-07-24 03:59:50 PST,+878.399
2001-07-24 03:59:51 PST,+878.481
2001-07-24 03:59:52 PST,+878.562
2001-07-24 03:59:53 PST,+878.643
2001-07-24 03:59:54 PST,+878.725
2001-07-24 03:59:55 PST,+878.806
2001-07-24 03:59:56 PST,+878.888
2001-07-24 03:59:57 PST,+878.969
2001-07-24 03:59:58 PST,+879.05
2001-07-24 03:59:59 PST,+879.132
2001-07-24 04:00:00 PST,+879.213
2001-07-24 04:00:01 PST,+879.295
2001-07-24 04:00:02 PST,+879.376
2001-07-24 04:00:03 PST,+879.457
2001-07-24 04:00:04 PST,+879.539
2001-07-24 04:00:05 PST,+879.62
2001-07-24 04:00:06 PST,+879.702
2001-07-24 04:00:07 PST,+879.783
2001-07-24 04:00:08 PST,+879.864
2001-07-24 04:00:09 PST,+879.946
2001-07-24 04:00:10 PST,+880.027
2001-07-24 04:00:11 PST,+880.109
2001-07-24 04:00:12 PST,+880.19
2001-07-24 04:00:13 PST,+880.272
2001-07-24 04:00:14 PST,+880.353
2001-07-24 04:00:15 PST,+880.434
2001-07-24 04:00:16 PST,+880.516
2001-07-24 04:00:17 PST,+880.597
2001-07-24 04:00:18 PST,+880.679
2001-07-24 04:00:19 PST,+880.76
2001-07-24 04:00:20 PST,+880.841
2001-07-24 04:00:21 PST,+880.923
2001-07-24 04:00:22 PST,+881.004
2001-07-24 04:00:23 PST,+881.086
2001-07-24 04:00:24 PST,+881.167
2001-07-24 04:00:25 PST,+881.248
2001-07-24 04:00:26 PST,+881.33
2001-07-24 04:00:27 PST,+881.411
2001-07-24 04:00:28 PST,+881.493
2001-07-24 04:00:29 PST,+881.574
2001-07-24 04:00:30 PST,+881.655
2001-07-24 04:00:31 PST,+881.737
2001-07-24 04:00:32 PST,+881.818
2001-07-24 04:00:33 PST,+881.9
2001-07-24 04:00:34 PST,+881.981
2001-07-24 04:00:35 PST,+882.063
2001-07-24 04:00:36 PST,+882.144
2001-07-24 04:00:37 PST,+882.225
2001-07-24 04:00:38 PST,+882.307
2001-07-24 04:00:39 PST,+882.388
2001-07-24 04:00:40 PST,+882.47
2001-07-24 04:00:41 PST,+882.551
2001-07-24 04:00:42 PST,+882.632
2001-07-24 04:00:43 PST,+882.714
2001-07-24 04:00:44 PST,+882.795
2001-07-24 04:00:45 PST,+882.877
2001-07-24 04:00:46 PST,+882.958
2001-07-24 04:00:47 PST,+883.039
2001-07-24 04:00:48 PST,+883.121
2001-07-24 04:00:49 PST,+883.202
2001-07-24 04:00:50 PST,+883.284
2001-07-24 04:00:51 PST,+883.365
2001-07-24 04:00:52 PST,+883.446
2001-07-24 04:00:53 PST,+883.528
2001-07-24 04:00:54 PST,+883.609
2001-07-24 04:00:55 PST,+883.691
2001-07-24 04:00:56 PST,+883.772
2001-07-24 04:00:57 PST,+883.854
2001-07-24 04:00:58 PST,+883.935
2001-07-24 04:00:59 PST,+884.016
2001-07-24 04:01:00 PST,+884.098
2001-07-24 04:01:01 PST,+884.179
2001-07-24 04:01:02 PST,+884.261
2001-07-24 04:01:03 PST,+884.342
2001-07-24 04:01:04 PST,+884.423
2001-07-24 04:01:05 PST,+884.505
2001-07-24 04:01:06 PST,+884.586
2001-07-24 04:01:07 PST,+884.668
2001-07-24 04:01:08 PST,+884.749
2001-07-24 04:01:09 PST,+884.83
2001-07-24 04:01:10 PST,+884.912
2001-07-24 04:01:11 PST,+884.993
2001-07-24 04:01:12 PST,+885.075
2001-07-24 04:01:13 PST,+885.156
2001-07-24 04:01:14 PST,+885.237
2001-07-24 04:01:15 PST,+885.319
2001-07-24 04:01:16 PST,+885.4
2001-07-24 04:01:17 PST,+885.482
2001-07-24 04:01:18 PST,+885.563
2001-07-24 04:01:19 PST,+885.644
2001-07-24 04:01:20 PST,+885.726
2001-07-24 04:01:21 PST,+885.807
2001-07-24 04:01:22 PST,+885.889
2001-07-24 04:01:23 PST,+885.97
2001-07-24 04:01:24 PST,+886.052
2001-07-24 04:01:25 PST,+886.133
2001-07-24 04:01:26 PST,+886.214
2001-07-24 04:01:27 PST,+886.296
2001-07-24 04:01:28 PST,+886.377
2001-07-24 04:01:29 PST,+886.459
2001-07-24 04:01:30 PST,+886.54
2001-07-24 04:01:31 PST,+886.621
2001-07-24 04:01:32 PST,+886.703
2001-07-24 04:01:33 PST,+886.784
2001-07-24 04:01:34 PST,+886.866
2001-07-24 04:01:35 PST,+886.947
2001-07-24 04:01:36 PST,+887.028
2001-07-24 04:01:37 PST,+887.11
2001-07-24 04:01:38 PST,+887.191
2001-07-24 04:01:39 PST,+887.273
2001-07-24 04:01:40 PST,+887.354
2001-07-24 04:01:41 PST,+887.435
2001-07-24 04:01:42 PST,+887.517
2001-07-24 04:01:43 PST,+887.598
2001-07-24 04:01:44 PST,+887.68
2001-07-24 04:01:45 PST,+887.761
2001-07-24 04:01:46 PST,+887.843
2001-07-24 04:01:47 PST,+887.924
2001-07-24 04:01:48 PST,+888.005
2001-07-24 04:01:49 PST,+888.087
2001-07-24 04:01:50 PST,+888.168
2001-07-24 04:01:51 PST,+888.25
2001-07-24 04:01:52 PST,+888.331
2001-07-24 04:01:53 PST,+888.412
2001-07-24 04:01:54 PST,+888.494
2001-07-24 04:01:55 PST,+888.575
2001-07-24 04:01:56 PST,+888.657
2001-07-24 04:01:57 PST,+888.738
2001-07-24 04:01:58 PST,+888.819
2001-07-24 04:01:59 PST,+888.901
2001-07-24 04:02:00 PST,+888.982
2001-07-24 04:02:01 PST,+889.064
2001-07-24 04:02:02 PST,+889.145
2001-07-24 04:02:03 PST,+889.226
2001-07-24 04:02:04 PST,+889.308
2001-07-24 04:02:05 PST,+889.389
2001-07-24 04:02:06 PST,+889.471
2001-07-24 04:02:07 PST,+889.552
2001-07-24 04:02:08 PST,+889.634
2001-07-24 04:02:09 PST,+889.715
2001-07-24 04:02:10 PST,+889.796
2001-07-24 04:02:11 PST,+889.878
2001-07-24 04:02:12 PST,+889.959
2001-07-24 04:02:13 PST,+890.041
2001-07-24 04:02:14 PST,+890.122
2001-07-24 04:02:15 PST,+890.203
2001-07-24 04:02:16 PST,+890.285
2001-07-24 04:02:17 PST,+890.366
2001-07-24 04:02:18 PST,+890.448
2001-07-24 04:02:19 PST,+890.529
2001-07-24 04:02:20 PST,+890.61
2001-07-24 04:02:21 PST,+890.692
2001-07-24 04:02:22 PST,+890.773
2001-07-24 04:02:23 PST,+890.855
2001-07-24 04:02:24 PST,+890.936
2001-07-24 04:02:25 PST,+891.017
2001-07-24 04:02:26 PST,+891.099
2001-07-24 04:02:27 PST,+891.18
2001-07-24 04:02:28 PST,+891.262
2001-07-24 04:02:29 PST,+891.343
2001-07-24 04:02:30 PST,+891.425
2001-07-24 04:02:31 PST,+891.506
2001-07-24 04:02:32 PST,+891.587
2001-07-24 04:02:33 PST,+891.669
2001-07-24 04:02:34 PST,+891.75
2001-07-24 04:02:35 PST,+891.832
2001-07-24 04:02:36 PST,+891.913
2001-07-24 04:02:37 PST,+891.994
2001-07-24 04:02:38 PST,+892.076
2001-07-24 04:02:39 PST,+892.157
2001-07-24 04:02:40 PST,+892.239
2001-07-24 04:02:41 PST,+892.32
2001-07-24 04:02:42 PST,+892.401
2001-07-24 04:02:43 PST,+892.483
2001-07-24 04:02:44 PST,+892.564
2001-07-24 04:02:45 PST,+892.646
2001-07-24 04:02:46 PST,+892.727
2001-07-24 04:02:47 PST,+892.808
2001-07-24 04:02:48 PST,+892.89
2001-07-24 04:02:49 PST,+892.971
2001-07-24 04:02:50 PST,+893.053
2001-07-24 04:02:51 PST,+893.134
2001-07-24 04:02:52 PST,+893.215
2001-07-24 04:02:53 PST,+893.297
2001-07-24 04:02:54 PST,+893.378
2001-07-24 04:02:55 PST,+893.46
2001-07-24 04:02:56 PST,+893.541
2001-07-24 04:02:57 PST,+893.623
2001-07-24 04:02:58 PST,+893.704
2001-07-24 04:02:59 PST,+893.785
2001-07-24 04:03:00 PST,+893.867
2001-07-24 04:03:01 PST,+893.948
2001-07-24 04:03:02 PST,+894.03
2001-07-24 04:03:03 PST,+894.111
2001-07-24 04:03:04 PST,+894.192
2001-07-24 04:03:05 PST,+894.274
2001-07-24 04:03:06 PST,+894.355
2001-07-24 04:03:07 PST,+894.437
2001-07-24 04:03:08 PST,+894.518
2001-07-24 04:03:09 PST,+894.599
2001-07-24 04:03:10 PST,+894.681
2001-07-24 04:03:11 PST,+894.762
2001-07-24 04:03:12 PST,+894.844
2001-07-24 04:03:13 PST,+894.925
2001-07-24 04:03:14 PST,+895.006
2001-07-24 04:03:15 PST,+895.088
2001-07-24 04:03:16 PST,+895.169
2001-07-24 04:03:17 PST,+895.251
2001-07-24 04:03:18 PST,+895.332
2001-07-24 04:03:19 PST,+895.414
2001-07-24 04:03:20 PST,+895.495
2001-07-24 04:03:21 PST,+895.576
2001-07-24 04:03:22 PST,+895.658
2001-07-24 04:03:23 PST,+895.739
2001-07-24 04:03:24 PST,+895.821
2001-07-24 04:03:25 PST,+895.902
2001-07-24 04:03:26 PST,+895.983
2001-07-24 04:03:27 PST,+896.065
2001-07-24 04:03:28 PST,+896.146
2001-07-24 04:03:29 PST,+896.228
2001-07-24 04:03:30 PST,+896.309
2001-07-24 04:03:31 PST,+896.39
2001-07-24 04:03:32 PST,+896.472
2001-07-24 04:03:33 PST,+896.553
2001-07-24 04:03:34 PST,+896.635
2001-07-24 04:03:35 PST,+896.716
2001-07-24 04:03:36 PST,+896.797
2001-07-24 04:03:37 PST,+896.879
2001-07-24 04:03:38 PST,+896.96
2001-07-24 04:03:39 PST,+897.042
2001-07-24 04:03:40 PST,+897.123
2001-07-24 04:03:41 PST,+897.205
2001-07-24 04:03:42 PST,+897.286
2001-07-24 04:03:43 PST,+897.367
2001-07-24 04:03:44 PST,+897.449
2001-07-24 04:03:45 PST,+897.53
2001-07-24 04:03:46 PST,+897.612
2001-07-24 04:03:47 PST,+897.693
2001-07-24 04:03:48 PST,+897.774
2001-07-24 04:03:49 PST,+897.856
2001-07-24 04:03:50 PST,+897.937
2001-07-24 04:03:51 PST,+898.019
2001-07-24 04:03:52 PST,+898.1
2001-07-24 04:03:53 PST,+898.181
2001-07-24 04:03:54 PST,+898.263
2001-07-24 04:03:55 PST,+898.344
2001-07-24 04:03:56 PST,+898.426
2001-07-24 04:03:57 PST,+898.507
2001-07-24 04:03:58 PST,+898.588
2001-07-24 04:03:59 PST,+898.67
2001-07-24 04:04:00 PST,+898.751
2001-07-24 04:04:01 PST,+898.833
2001-07-24 04:04:02 PST,+898.914
2001-07-24 04:04:03 PST,+898.996
2001-07-24 04:04:04 PST,+899.077
2001-07-24 04:04:05 PST,+899.158
2001-07-24 04:04:06 PST,+899.24
2001-07-24 04:04:07 PST,+899.321
2001-07-24 04:04:08 PST,+899.403
2001-07-24 04:04:09 PST,+899.484
2001-07-24 04:04:10 PST,+899.565
2001-07-24 04:04:11 PST,+899.647
2001-07-24 04:04:12 PST,+899.728
2001-07-24 04:04:13 PST,+899.81
2001-07-24 04:04:14 PST,+899.891
2001-07-24 04:04:15 PST,+899.972
2001-07-24 04:04:16 PST,+900.054
2001-07-24 04:04:17 PST,+900.135
2001-07-24 04:04:18 PST,+900.217
2001-07-24 04:04:19 PST,+900.298
2001-07-24 04:04:20 PST,+900.379
2001-07-24 04:04:21 PST,+900.461
2001-07-24 04:04:22 PST,+900.542
2001-07-24 04:04:23 PST,+900.624
2001-07-24 04:04:24 PST,+900.705
2001-07-24 04:04:25 PST,+900.786
2001-07-24 04:04:26 PST,+900.868
2001-07-24 04:04:27 PST,+900.949
2001-07-24 04:04:28 PST,+901.031
2001-07-24 04:04:29 PST,+901.112
2001-07-24 04:04:30 PST,+901.194
2001-07-24 04:04:31 PST,+901.275
2001-07-24 04:04:32 PST,+901.356
2001-07-24 04:04:33 PST,+901.438
2001-07-24 04:04:34 PST,+901.519
2001-07-24 04:04:35 PST,+901.601
2001-07-24 04:04:36 PST,+901.682
2001-07-24 04:04:37 PST,+901.763
2001-07-24 04:04:38 PST,+901.845
2001-07-24 04:04:39 PST,+901.926
2001-07-24 04:04:40 PST,+902.008
2001-07-24 04:04:41 PST,+902.089
2001-07-24 04:04:42 PST,+902.17
2001-07-24 04:04:43 PST,+902.252
2001-07-24 04:04:44 PST,+902.333
2001-07-24 04:04:45 PST,+902.415
2001-07-24 04:04:46 PST,+902.496
2001-07-24 04:04:47 PST,+902.577
2001-07-24 04:04:48 PST,+902.659
2001-07-24 04:04:49 PST,+902.74
2001-07-24 04:04:50 PST,+902.822
2001-07-24 04:04:51 PST,+902.903
2001-07-24 04:04:52 PST,+902.985
2001-07-24 04:04:53 PST,+903.066
2001-07-24 04:04:54 PST,+903.147
2001-07-24 04:04:55 PST,+903.229
2001-07-24 04:04:56 PST,+903.31
2001-07-24 04:04:57 PST,+903.392
2001-07-24 04:04:58 PST,+903.473
2001-07-24 04:04:59 PST,+903.554
2001-07-24 04:05:00 PST,+903.636
2001-07-24 04:05:01 PST,+903.717
2001-07-24 04:05:02 PST,+903.799
2001-07-24 04:05:03 PST,+903.88
2001-07-24 04:05:04 PST,+903.961
2001-07-24 04:05:05 PST,+904.043
2001-07-24 04:05:06 PST,+904.124
2001-07-24 04:05:07 PST,+904.206
2001-07-24 04:05:08 PST,+904.287
2001-07-24 04:05:09 PST,+904.368
2001-07-24 04:05:10 PST,+904.45
2001-07-24 04:05:11 PST,+904.531
2001-07-24 04:05:12 PST,+904.613
2001-07-24 04:05:13 PST,+904.694
2001-07-24 04:05:14 PST,+904.776
2001-07-24 04:05:15 PST,+904.857
2001-07-24 04:05:16 PST,+904.938
2001-07-24 04:05:17 PST,+905.02
2001-07-24 04:05:18 PST,+905.101
2001-07-24 04:05:19 PST,+905.183
2001-07-24 04:05:20 PST,+905.264
2001-07-24 04:05:21 PST,+905.345
2001-07-24 04:05:22 PST,+905.427
2001-07-24 04:05:23 PST,+905.508
2001-07-24 04:05:24 PST,+905.59
2001-07-24 04:05:25 PST,+905.671
2001-07-24 04:05:26 PST,+905.752
2001-07-24 04:05:27 PST,+905.834
2001-07-24 04:05:28 PST,+905.915
2001-07-24 04:05:29 PST,+905.997
2001-07-24 04:05:30 PST,+906.078
2001-07-24 04:05:31 PST,+906.159
2001-07-24 04:05:32 PST,+906.241
2001-07-24 04:05:33 PST,+906.322
2001-07-24 04:05:34 PST,+906.404
2001-07-24 04:05:35 PST,+906.485
2001-07-24 04:05:36 PST,+906.567
2001-07-24 04:05:37 PST,+906.648
2001-07-24 04:05:38 PST,+906.729
2001-07-24 04:05:39 PST,+906.811
2001-07-24 04:05:40 PST,+906.892
2001-07-24 04:05:41 PST,+906.974
2001-07-24 04:05:42 PST,+907.055
2001-07-24 04:05:43 PST,+907.136
2001-07-24 04:05:44 PST,+907.218
2001-07-24 04:05:45 PST,+907.299
2001-07-24 04:05:46 PST,+907.381
2001-07-24 04:05:47 PST,+907.462
2001-07-24 04:05:48 PST,+907.543
2001-07-24 04:05:49 PST,+907.625
2001-07-24 04:05:50 PST,+907.706
2001-07-24 04:05:51 PST,+907.788
2001-07-24 04:05:52 PST,+907.869
2001-07-24 04:05:53 PST,+907.95
2001-07-24 04:05:54 PST,+908.032
2001-07-24 04:05:55 PST,+908.113
2001-07-24 04:05:56 PST,+908.195
2001-07-24 04:05:57 PST,+908.276
2001-07-24 04:05:58 PST,+908.358
2001-07-24 04:05:59 PST,+908.439
2001-07-24 04:06:00 PST,+908.52
2001-07-24 04:06:01 PST,+908.602
